formula,sintering_temp_C,sintering_time_h,sintering_time_missing,crystal_system,phase_transition,epsilon_r
Ca5Nb4TiO17,1480,4.0,0,monoclinic,0,45.6
Ca5Nb2TiO12,1550,4.0,0,orthorhombic,0,48.0
Ca5Ta2TiO12,1625,4.0,0,orthorhombic,0,38.0
Ca0.70Nd0.30Ti0.70Al0.30O3,1450-1540,3.0,0,orthorhombic,0,43.5
Ca0.70Nd0.30Ti0.70Ga0.15Al0.15O3,1450-1540,3.0,0,orthorhombic,0,45.3
Ca5Nb1.5Ta0.5TiO12,1560,4.0,0,orthorhombic,0,46.0
Ca5NbTaTiO12,1580,4.0,0,orthorhombic,0,43.0
Ca5Nb0.5Ta1.5TiO12,1600,4.0,0,orthorhombic,0,40.0
Ca5Ta2TiO12,1575,4.0,0,orthorhombic,0,38.0
Sr5Nb2Ta2O15,1575,4.0,0,hexagonal,0,34.3
Sr5Nb3Ta1O15,1575,4.0,0,hexagonal,0,38.2
Sr6Nb4TiO18,1625,2.0,0,rhombohedral,0,46.2
Sr5Nb4O15,1400,4.0,0,hexagonal,0,45.2
Ca0.68Nd0.08Sm0.20Ti0.80Al0.20O3,1400,4.0,0,orthorhombic,0,58.85
Ca0.7Nd0.3Ti0.7Al0.3O3,1450,2.0,0,orthorhombic,0,44.0
Ca0.80Nd0.1333TiO3,1400,4.0,0,orthorhombic,0,119.0
Ca0.70Nd0.20TiO3,1400,4.0,0,orthorhombic,0,107.0
Ca0.61Nd0.26TiO3,1400,4.0,0,orthorhombic,0,98.0
Ca0.85Nd0.10TiO3,1400,4.0,0,orthorhombic,0,141.0
Ca0.73Nd0.18TiO3,1400,4.0,0,orthorhombic,0,117.0
Ca0.61Nd0.26TiO3,1400,4.0,0,orthorhombic,0,108.0
Ca0.50Nd0.3333TiO3,1400,4.0,0,orthorhombic,0,100.0
Ca0.40Nd0.40TiO3,1400,4.0,0,orthorhombic,0,99.0
Ca0.31Nd0.46TiO3,1400,4.0,0,orthorhombic,0,98.0
Ca0.22Nd0.52TiO3,1400,4.0,0,orthorhombic,0,102.0
Ca0.15Nd0.5667TiO3,1400,4.0,0,orthorhombic,0,94.0
Ca0.07Nd0.62TiO3,1400,4.0,0,orthorhombic,0,82.0
Ca0.58Nd0.28TiO3,1400,4.0,0,orthorhombic,0,93.0
Ca0.70Nd0.20TiO3,1350,3.0,0,orthorhombic,0,112.96
Ca0.61Nd0.26TiO3,1350,3.0,0,orthorhombic,0,103.35
Ca0.52Nd0.32TiO3,1350,3.0,0,orthorhombic,0,100.08
Ca0.5Nd0.5Zn0.25Ti0.75O3,1300,4.0,0,unknown,0,45.0
Ca0.10Nd0.90Mg0.45Ti0.55O3,1400,4.0,0,orthorhombic,0,42.0
Ba3LiTa3Ti5O21,1200,3.0,0,hexagonal,0,49.4
Ba3LiNb3Ti5O21,1200,3.0,0,hexagonal,0,54.9
CaNd0.5Nb0.5O3,1550,4.0,0,monoclinic,0,24.5
CaIn0.5Nb0.5O3,1550,4.0,0,orthorhombic,0,29.6
La0.5Na0.5Mg0.5W0.5O3,1450,2.0,0,monoclinic,0,20.76
La0.5Na0.5Mg0.5W0.5O3,1500,2.0,0,monoclinic,0,18.6
Ca5Nb2Ti0.2Zr0.8O12,1670,4.0,0,unknown,0,34.0
