idx,formula,regime,er_measured,pred_formula,pred_gss,is_train,is_holdout
0,Ca0.8Sr0.2SnO3,III,8.5,23.544989,25.202463,True,False
1,CaTi0.53Al0.235Nb0.235O3,II,49.8,49.551746,,True,False
2,CaTi0.5Al0.25Nb0.25O3,II,48.0,47.624332,45.99235,True,False
3,CaTi0.4Al0.3Nb0.3O3,II,41.3,41.64692,40.100525,True,False
4,CaTi0.3Al0.35Nb0.35O3,II,36.8,36.522804,,True,False
5,CaTi0.7Al0.15Nb0.15O3,II,65.4,67.477135,,True,False
6,CaTi0.6Al0.2Nb0.2O3,II,54.3,56.02599,,True,False
7,CaTi0.53Al0.235Nb0.235O3,II,48.5,50.433224,48.026527,True,False
8,CaTi0.5Al0.25Nb0.25O3,II,48.1,47.398277,,True,False
9,CaTi0.4Al0.3Nb0.3O3,II,41.2,41.906616,40.001163,True,False
10,CaTi0.3Al0.35Nb0.35O3,II,36.4,36.827496,,True,False
11,CaTi0.7Al0.15Nb0.15O3,II,69.0,68.212746,,True,False
12,CaTi0.6Al0.2Nb0.2O3,II,56.6,56.576977,,True,False
13,CaTi0.53Al0.235Nb0.235O3,II,49.4,50.05209,47.94652,True,False
14,CaTi0.5Al0.25Nb0.25O3,II,48.0,47.591484,,True,False
15,CaTi0.4Al0.3Nb0.3O3,II,41.1,41.12083,,True,False
16,CaTi0.3Al0.35Nb0.35O3,II,36.4,35.97763,,True,False
17,Sm0.6Ca0.4Co0.3Ti0.7O3,III,37.0,33.193165,34.630623,True,False
18,Ca0.6Sr0.4Al0.3Nb0.3Ti0.4O3,Ib,37.2,45.360245,38.303673,True,False
19,Ca5Nb4TiO17,III,45.6,,,False,True
20,Ca4.9Zn0.1Nb4TiO17,III,40.3,44.323536,40.317955,True,False
21,Ca4.8Zn0.2Nb4TiO17,III,37.9,46.804306,38.962414,True,False
22,Ca4.7Zn0.3Nb4TiO17,III,45.8,46.496796,37.94511,True,False
23,Ca4.6Zn0.4Nb4TiO17,III,52.0,41.86444,37.108894,True,False
24,CaTi0.6Al0.2Nb0.2O3,II,55.7,55.516357,53.506966,True,False
25,CaTi0.7Al0.15Nb0.15O3,II,67.8,67.23562,63.37025,True,False
26,SrLa3Ti2NbO12,III,41.0,38.2438,32.8695,True,False
27,Sr2La2TiNb2O12,III,39.0,39.306194,30.743053,True,False
28,Ba2SrLaNb3O12,II,39.5,42.61756,41.26574,True,False
29,Ba.5Sr.5LaNb3O12,Ib,38.95,44.819206,,True,False
30,BaSr2LaNb3O12,III,37.1,37.71972,39.632984,True,False
31,Sr3LaNb3O12,III,35.8,36.83091,34.685135,True,False
32,BaLa0.5Nb0.5O3,III,45.0,44.70458,41.47755,True,False
33,BaPr0.5Nb0.5O3,III,44.5,44.003136,40.415756,True,False
34,BaNd0.5Nb0.5O3,III,44.0,41.903957,39.950375,True,False
35,BaSm0.5Nb0.5O3,II,43.0,41.556683,42.30061,True,False
36,BaEu0.5Nb0.5O3,II,40.0,40.628395,40.823,True,False
37,BaGd0.5Nb0.5O3,II,40.0,39.71289,39.30309,True,False
38,BaTb0.5Nb0.5O3,II,39.0,40.408512,40.142376,True,False
39,Ca5Nb2TiO12,III,48.0,,,False,True
40,BaDy0.5Nb0.5O3,II,38.9,39.617054,37.556374,True,False
41,BaY0.5Nb0.5O3,II,37.0,37.880295,37.83767,True,False
42,BaYb0.5Nb0.5O3,Ib,36.0,35.978424,,True,False
43,Ba8Ta4Ti3O23.5,Ib,40.0,46.854477,35.89431,True,False
44,Ba8Ta4.32Ti2.6O23.54,Ib,36.0,44.696068,34.72265,True,False
45,Ba8Ta4.64Ti2.2O23.58,Ib,44.0,34.704796,33.756897,True,False
46,Ba10Ta7.04Ti.2O29.88,Ib,35.0,35.063263,31.838825,True,False
47,Ba10Ta7.28Ti0.9O29.91,Ib,35.0,35.74581,32.330788,True,False
48,Ba10Ta7.52Ti0.6O29.94,Ib,34.0,35.057,32.03189,True,False
49,Ba5Ta4O15,Ib,28.0,29.098415,30.006271,True,False
50,Ba5Sr2Ta4ZrO21,Ib,27.0,31.823483,37.148273,True,False
51,Sr3LaNb3O12,III,36.0,35.22472,34.462074,True,False
52,BaHo0.5Nb0.5O3,II,38.0,39.33015,,True,False
53,Ca5Ta2TiO12,III,38.0,,,False,True
